sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_995 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1601,1378236129,0.358516,-0.633754,-0.404851,-0.553098,1.817602,-8.340626,2.772543
1602,1378252796,0.362840,-0.637751,-0.353343,-0.580319,2.748143,-9.357403,2.092716
1603,1378269463,0.360079,-0.643145,-0.301826,-0.604656,2.936728,-10.309222,0.441184
1604,1378286130,0.351315,-0.647883,-0.256350,-0.625388,0.037411,-7.727932,0.650058
1605,1378302797,0.343811,-0.649452,-0.224837,-0.639886,-2.721778,-6.276736,-0.635192
1606,1378319464,0.338826,-0.649608,-0.208308,-0.647931,-3.445682,-6.390788,-2.306362
1607,1378336131,0.333792,-0.652018,-0.200239,-0.650661,-2.608223,-7.625084,-3.373889
1608,1378352798,0.325576,-0.658248,-0.195434,-0.650012,-1.844844,-9.449100,-4.398940
1609,1378369465,0.313526,-0.668643,-0.192956,-0.646054,-2.085797,-10.808249,-4.808739
1610,1378386132,0.294258,-0.683953,-0.190415,-0.639814,-0.296623,-8.012774,-0.810555
1611,1378402799,0.267215,-0.701387,-0.180927,-0.635545,1.554898,-7.630378,2.277424
1612,1378419466,0.243538,-0.714629,-0.170573,-0.633166,0.920704,-1.223863,2.999253
1613,1378436133,0.231203,-0.722235,-0.170293,-0.629224,-0.490483,6.719102,4.294312
1614,1378452800,0.221897,-0.727218,-0.177052,-0.624955,1.747938,-2.087434,2.419103
1615,1378469467,0.211404,-0.732025,-0.180321,-0.622039,2.420627,-1.900120,1.678921
1616,1378486134,0.194955,-0.739170,-0.174056,-0.620746,1.334490,-4.004914,0.121620
1617,1378502801,0.175241,-0.747400,-0.160310,-0.620471,-2.034957,-1.463507,-0.138775
1618,1378519468,0.156300,-0.755523,-0.144947,-0.619472,-4.941395,1.318518,-0.104033
1619,1378536135,0.138699,-0.763115,-0.130392,-0.617589,-3.924627,0.983867,0.219719
1620,1378552802,0.120810,-0.770259,-0.114914,-0.615550,-1.946099,-1.145459,0.551287
1621,1378569469,0.100937,-0.777292,-0.097135,-0.613347,-1.491696,-0.372702,0.170555
1622,1378586136,0.080906,-0.783947,-0.078056,-0.610564,-1.580213,1.615100,0.111831
1623,1378602803,0.061691,-0.790156,-0.058677,-0.606964,-1.558674,2.221366,-0.241372
1624,1378619470,0.042642,-0.796185,-0.038594,-0.602314,-0.330342,1.628203,-0.157993
1625,1378636137,0.021899,-0.801740,-0.015639,-0.597067,0.820015,0.117674,-0.026783
1626,1378652804,-0.000900,-0.806140,0.010254,-0.591635,1.291020,-1.142108,0.126225
1627,1378669471,-0.024559,-0.809295,0.037151,-0.585712,1.952222,-0.968689,-0.121495
1628,1378686138,-0.048588,-0.811015,0.063725,-0.579511,2.201786,-2.848725,-0.490327
1629,1378702805,-0.072569,-0.811366,0.089393,-0.573086,1.668325,-4.900309,-0.468817
1630,1378719472,-0.093940,-0.810787,0.111878,-0.566819,0.728661,-3.907369,0.048649
1631,1378736139,-0.110849,-0.810275,0.128776,-0.560878,0.953728,-2.274094,-0.167425
1632,1378752806,-0.123961,-0.810006,0.141333,-0.555472,0.535294,-3.140021,-0.208112
1633,1378769473,-0.135164,-0.809726,0.151915,-0.550451,0.142496,-3.618986,0.061595
1634,1378786140,-0.145103,-0.809433,0.161607,-0.545570,-0.259329,-1.816613,0.241818
1635,1378802807,-0.153442,-0.809304,0.170575,-0.540728,-0.482669,0.202788,0.140201
1636,1378819474,-0.160271,-0.809309,0.179310,-0.535892,-0.743449,1.055898,0.282678
1637,1378836141,-0.166748,-0.809066,0.188629,-0.531062,-1.341777,0.562531,0.708761
1638,1378852808,-0.173168,-0.808325,0.198555,-0.526497,-1.302078,0.249207,0.817811
1639,1378869475,-0.179368,-0.807204,0.208537,-0.522266,-0.934497,0.094051,0.523777
1640,1378886142,-0.185434,-0.805846,0.218340,-0.518223,-1.010071,-0.251396,0.156709
1641,1378902809,-0.191678,-0.804210,0.228150,-0.514250,-0.857170,-0.161371,-0.042077
1642,1378919476,-0.197538,-0.802455,0.237830,-0.510374,-0.804052,0.103336,-0.260174
1643,1378936143,-0.202048,-0.800958,0.246818,-0.506679,-0.028034,0.616822,-0.308578
1644,1378952810,-0.205268,-0.799901,0.254813,-0.503085,0.309329,0.389045,-0.292757
1645,1378969477,-0.207825,-0.799151,0.262388,-0.499318,0.355848,-0.134088,-0.274935
1646,1378986144,-0.209948,-0.798704,0.269842,-0.495156,0.829400,-0.327167,-0.303717
1647,1379002811,-0.211213,-0.798787,0.277018,-0.490499,1.224018,-0.595208,-0.234131
1648,1379019478,-0.211266,-0.799639,0.283489,-0.485364,1.635745,-0.855229,0.045450
1649,1379036145,-0.209647,-0.801544,0.288896,-0.479703,2.333268,-0.961046,0.058758
1650,1379052812,-0.206167,-0.804649,0.293347,-0.473269,2.910813,-1.461705,-0.111150
1651,1379069479,-0.201596,-0.808610,0.297840,-0.465618,2.898713,-2.251360,0.554890
1652,1379086146,-0.196853,-0.812725,0.303724,-0.456596,2.751215,-2.868783,2.169744
1653,1379102813,-0.191340,-0.817211,0.310432,-0.446303,4.357915,-1.947769,1.702863
1654,1379119480,-0.184577,-0.822207,0.318094,-0.434423,5.682465,-2.020515,0.727490
1655,1379136147,-0.176671,-0.827335,0.327824,-0.420520,6.832432,-3.325823,0.901446
1656,1379152814,-0.168644,-0.831849,0.340653,-0.404403,7.776021,-4.754560,1.454580
1657,1379169481,-0.162867,-0.834905,0.356887,-0.386058,6.872974,-5.713876,1.262288
1658,1379186148,-0.162540,-0.835485,0.376598,-0.365677,3.033281,-6.357797,0.715233
1659,1379202815,-0.167553,-0.833386,0.399108,-0.343667,-2.194348,-6.998214,1.373592
1660,1379219482,-0.179085,-0.827736,0.425353,-0.319150,-4.327818,-6.980290,3.798908
1661,1379236149,-0.197476,-0.819484,0.451886,-0.291975,-3.682365,-4.653698,4.923689
1662,1379252816,-0.220074,-0.809362,0.475251,-0.265778,1.125100,-4.949551,1.363005
1663,1379269483,-0.239625,-0.798449,0.494783,-0.245457,1.661467,-4.398989,-2.278428
1664,1379286150,-0.251852,-0.787715,0.511276,-0.233821,0.088274,-3.377956,-3.668059
1665,1379302817,-0.259482,-0.776141,0.526799,-0.229690,-0.429772,-3.723301,-3.907340
1666,1379319484,-0.266566,-0.763959,0.540486,-0.230618,-0.055532,-4.199713,-3.470662
1667,1379336151,-0.273288,-0.751145,0.552303,-0.236760,-0.877156,-3.435005,-3.449868
1668,1379352818,-0.279141,-0.737062,0.563029,-0.248633,-0.853686,-3.468919,-2.995213
1669,1379369485,-0.285333,-0.721679,0.572283,-0.265058,-1.632534,-3.432117,-2.143395
1670,1379386152,-0.294087,-0.704374,0.580091,-0.284367,-1.969077,-3.054827,-1.758154
1671,1379402819,-0.305593,-0.684847,0.586684,-0.305613,-2.627522,-2.626236,-1.380766
1672,1379419486,-0.321056,-0.662794,0.592122,-0.327137,-4.339977,-1.876580,-0.469541
1673,1379436153,-0.342630,-0.637064,0.597445,-0.346142,-4.831825,-1.215917,0.201692
1674,1379452820,-0.369115,-0.607053,0.603175,-0.362520,-4.515206,-0.387285,0.831546
1675,1379469487,-0.398427,-0.573049,0.608830,-0.377090,-4.029910,0.536927,1.916388
1676,1379486154,-0.428738,-0.535909,0.613449,-0.390724,-2.867149,1.176938,3.049371
1677,1379502821,-0.458098,-0.497073,0.615859,-0.404701,-2.548891,2.175587,3.460451
1678,1379519488,-0.485459,-0.458660,0.614888,-0.419373,-2.643049,3.679121,3.091624
1679,1379536155,-0.510678,-0.423101,0.610476,-0.433028,-3.919813,5.577389,2.038311
1680,1379552822,-0.534695,-0.391644,0.603558,-0.443209,-4.132093,6.824925,2.582201
1681,1379569489,-0.556220,-0.366663,0.595006,-0.449606,-3.784964,7.985253,-1.164598
1682,1379586156,-0.571222,-0.350584,0.586266,-0.455070,-1.235840,8.574197,-2.758829
1683,1379602823,-0.579667,-0.344259,0.579328,-0.458096,-1.722512,8.441254,-4.450490
1684,1379619490,-0.583107,-0.347018,0.575581,-0.456368,-2.662775,8.642916,-5.913036
1685,1379636157,-0.583520,-0.355733,0.575871,-0.448699,-0.980134,9.048322,-4.877822
1686,1379652824,-0.583330,-0.359721,0.585901,-0.432489,8.287954,4.287331,3.871709
1687,1379669491,-0.582498,-0.358462,0.600108,-0.414815,4.007532,-2.292466,5.342187
1688,1379686158,-0.581357,-0.361950,0.611273,-0.396687,-4.383978,6.431802,0.517478
1689,1379702825,-0.586251,-0.360526,0.626091,-0.366526,-3.240292,11.559721,-0.684792
1690,1379719492,-0.593500,-0.351009,0.642032,-0.335180,2.207820,6.126074,0.891727
1691,1379736159,-0.597683,-0.346922,0.651690,-0.312603,2.066088,1.521493,-0.674407
1692,1379752826,-0.596736,-0.352806,0.653709,-0.303477,-0.274475,2.900092,0.546017
1693,1379769493,-0.590846,-0.365279,0.651049,-0.305952,1.055193,1.282736,-0.153328
1694,1379786160,-0.582304,-0.379146,0.648210,-0.311441,0.889043,1.013860,-0.237718
1695,1379802827,-0.576242,-0.388435,0.647547,-0.312645,-1.113053,2.701118,0.677446
1696,1379819494,-0.575549,-0.391165,0.649133,-0.307180,-2.667112,3.400967,1.529168
1697,1379836161,-0.579196,-0.388664,0.652417,-0.296353,-1.218776,1.803560,0.859835
1698,1379852828,-0.583283,-0.385392,0.655672,-0.285216,1.148046,0.058477,0.427550
1699,1379869495,-0.584983,-0.386032,0.657053,-0.277589,2.323229,-1.187615,-0.159554
1700,1379886162,-0.583098,-0.392573,0.655736,-0.275489,1.389857,-1.360242,-0.653163
1701,1379902829,-0.579648,-0.401210,0.653428,-0.275810,-0.742258,-0.431496,-0.473488
1702,1379919496,-0.576745,-0.407535,0.652540,-0.274721,-3.362938,0.886488,0.370025
1703,1379936163,-0.575098,-0.410204,0.653856,-0.271048,-4.158890,1.143934,0.594108
1704,1379952830,-0.572932,-0.411567,0.656622,-0.266852,-2.721094,-0.349464,0.082993
1705,1379969497,-0.569491,-0.414883,0.658372,-0.264761,0.136062,-1.678769,-0.406843
1706,1379986164,-0.564068,-0.423798,0.657115,-0.265373,5.806948,-2.878640,-0.845219
1707,1380002831,-0.559427,-0.430664,0.657742,-0.262574,0.239273,1.273404,0.615533
